id_img,label
17086,sadness
17089,sadness
17093,sadness
17094,happy
17097,sadness
17098,happy
17109,happy
17112,sadness
17115,sadness
17117,happy
17126,sadness
17128,happy
17130,sadness
17136,sadness
17142,happy
17144,happy
17175,sadness
17184,sadness
17187,sadness
17194,happy
17202,sadness
17203,sadness
17215,happy
17219,happy
17220,happy
17221,happy
17224,happy
17229,happy
17232,happy
17237,sadness
17240,sadness
17242,happy
17257,happy
17268,happy
17275,sadness
17281,sadness
17286,happy
17300,happy
17306,sadness
17326,happy
17331,happy
17333,happy
17346,happy
17356,sadness
17360,happy
17361,sadness
17375,sadness
17380,happy
17381,happy
17382,sadness
17389,happy
17406,happy
17414,happy
17419,happy
17426,happy
17430,happy
17432,sadness
17447,sadness
17455,happy
17462,happy
17470,sadness
17480,happy
17482,sadness
17488,happy
17489,happy
17494,happy
17498,happy
17499,sadness
17518,sadness
17521,sadness
17523,sadness
17525,happy
17539,happy
17542,sadness
17545,happy
17554,sadness
17556,happy
17576,happy
17579,happy
17580,sadness
17588,happy
17595,happy
17597,sadness
17602,happy
17604,happy
17608,happy
17612,sadness
17615,sadness
17617,happy
17620,sadness
17621,happy
17623,happy
17625,sadness
17648,happy
17655,sadness
17657,happy
17658,sadness
17661,happy
17664,sadness
17666,sadness
17671,sadness
17673,happy
17675,happy
17680,sadness
17682,happy
17684,happy
17686,happy
17690,happy
17692,happy
17694,happy
17711,happy
17726,sadness
17728,sadness
17740,happy
17743,sadness
17747,happy
17748,sadness
17753,happy
17757,sadness
17763,happy
17770,happy
17778,sadness
17784,happy
17789,happy
17803,sadness
17804,happy
17807,happy
17827,happy
17830,happy
17867,happy
17871,happy
17872,happy
17882,happy
17884,sadness
17888,sadness
17905,sadness
17908,sadness
17914,sadness
17924,happy
17948,happy
17950,sadness
17953,sadness
17962,happy
17966,sadness
17968,happy
17970,happy
17972,sadness
17977,happy
17982,happy
17984,sadness
17996,happy
18011,sadness
18016,happy
18018,happy
18027,happy
18040,sadness
18045,sadness
18047,sadness
18051,sadness
18061,sadness
18066,sadness
18076,sadness
18086,happy
18090,sadness
18101,happy
18102,happy
18110,sadness
18124,happy
18126,happy
18127,happy
18143,sadness
18144,happy
18151,happy
18153,happy
18165,happy
18173,happy
18186,sadness
18187,happy
18188,happy
18196,happy
18206,happy
18213,sadness
18225,sadness
18231,happy
18244,happy
18245,happy
18246,sadness
18255,sadness
18264,happy
18266,happy
18282,happy
18286,sadness
18289,happy
18296,sadness
18297,happy
18300,sadness
18308,happy
18316,happy
18320,sadness
18323,happy
18324,happy
18340,happy
18341,happy
18342,happy
18345,sadness
18349,happy
18351,sadness
18361,sadness
18367,happy
18382,happy
18383,sadness
18392,happy
18400,sadness
18406,happy
18410,happy
18414,happy
18421,happy
18424,sadness
18427,happy
18428,happy
18442,sadness
18448,happy
18452,sadness
18453,happy
18454,sadness
18457,sadness
18477,happy
18483,sadness
18488,happy
18493,happy
18494,sadness
18498,happy
18503,happy
18505,sadness
18514,happy
18518,sadness
18520,happy
18537,sadness
18540,sadness
18541,happy
18547,sadness
18549,sadness
18550,sadness
18564,sadness
18572,sadness
18576,happy
18578,sadness
18600,happy
18623,sadness
18655,sadness
18662,happy
18666,happy
18673,sadness
18675,happy
18676,happy
18677,sadness
18681,sadness
18683,sadness
18685,happy
18689,sadness
18692,sadness
18698,happy
18701,sadness
18710,happy
18711,happy
18714,happy
18722,happy
18723,sadness
18726,happy
18728,sadness
18729,happy
18733,sadness
18734,happy
18746,happy
18752,happy
18755,sadness
18756,happy
18767,happy
18771,sadness
18782,happy
18783,happy
18789,sadness
18805,sadness
18807,sadness
18820,happy
18826,happy
18831,sadness
18836,happy
18842,sadness
18843,happy
18847,happy
18852,sadness
18853,sadness
18867,happy
18872,sadness
18886,happy
18895,sadness
18906,sadness
18907,sadness
18925,happy
18927,sadness
18929,happy
18930,sadness
18933,happy
18939,sadness
18944,happy
18950,happy
18951,sadness
18952,sadness
18955,sadness
18959,happy
18961,happy
18962,happy
18975,happy
18987,sadness
19001,sadness
19002,sadness
19006,sadness
19015,happy
19025,sadness
19026,happy
19033,sadness
19035,sadness
19036,sadness
19037,happy
19044,sadness
19049,happy
19062,happy
19063,sadness
19068,sadness
19069,sadness
19074,happy
19082,sadness
19096,happy
19109,sadness
19117,sadness
19118,sadness
19125,happy
19127,happy
19137,happy
19139,happy
19144,sadness
19148,happy
19160,sadness
19163,happy
19164,sadness
19168,sadness
19172,sadness
19182,sadness
19191,happy
19192,sadness
19197,happy
19205,sadness
19206,happy
19210,sadness
19215,happy
19218,happy
19219,sadness
19241,sadness
19246,happy
19250,happy
19261,happy
19265,sadness
19271,happy
19274,happy
19279,happy
19282,happy
19285,sadness
19312,sadness
19315,sadness
19320,happy
19336,happy
19339,happy
19353,sadness
19363,sadness
19366,sadness
19367,sadness
19370,happy
19371,sadness
19372,sadness
19377,sadness
19382,happy
19383,happy
19385,sadness
19393,sadness
19400,happy
19407,happy
19409,sadness
19414,sadness
19421,happy
19426,happy
19428,sadness
19443,happy
19447,sadness
19449,sadness
19451,sadness
19457,sadness
19459,sadness
19460,sadness
19461,happy
19467,sadness
19478,sadness
19487,happy
19489,sadness
19493,happy
19494,sadness
19505,happy
19509,sadness
19510,sadness
19514,happy
19518,sadness
19524,happy
19529,happy
19530,happy
19535,sadness
19542,sadness
19555,sadness
19558,happy
19565,sadness
19568,happy
19573,sadness
19578,happy
19580,sadness
19588,happy
19592,sadness
19596,happy
19597,sadness
19600,sadness
19610,happy
19613,sadness
19616,happy
19620,happy
19621,sadness
19625,sadness
19646,sadness
19652,happy
19657,happy
19659,happy
19679,sadness
19695,happy
19699,happy
19700,sadness
19706,sadness
19710,happy
19716,sadness
19718,sadness
19722,happy
19728,happy
19731,sadness
19748,happy
19760,sadness
19764,sadness
19768,happy
19771,happy
19772,happy
19775,happy
19783,sadness
19791,happy
19792,sadness
19812,happy
19817,happy
19818,happy
19821,sadness
19823,happy
19826,sadness
19827,sadness
19842,sadness
19851,happy
19856,sadness
19857,sadness
19858,sadness
19861,happy
19862,sadness
19864,sadness
19865,happy
19869,sadness
19875,happy
19879,sadness
19880,sadness
19885,happy
19892,sadness
19894,happy
19914,happy
19919,happy
19927,happy
19930,happy
19933,happy
19934,sadness
19940,happy
19943,happy
19945,happy
19946,happy
19952,happy
19965,sadness
19968,happy
19976,happy
19981,happy
19997,sadness
20000,happy
20002,happy
20005,happy
20012,happy
20013,happy
20032,sadness
20039,happy
20040,sadness
20046,sadness
20054,happy
20072,happy
20074,happy
20080,happy
20087,happy
20107,happy
20111,happy
20114,happy
20122,happy
20125,happy
20128,happy
20138,sadness
20151,sadness
20155,sadness
20165,happy
20170,sadness
20173,sadness
20175,sadness
20176,sadness
20181,happy
20196,sadness
20202,sadness
20208,happy
20210,sadness
20218,happy
20219,happy
20221,sadness
20228,happy
20232,sadness
20235,happy
20240,happy
20243,happy
20248,sadness
20253,sadness
20258,happy
20260,happy
20279,happy
20286,happy
20304,sadness
20307,sadness
20309,sadness
20315,sadness
20321,sadness
20322,happy
20323,sadness
20324,happy
20326,happy
20330,happy
20333,sadness
20334,happy
20341,happy
20342,happy
20347,happy
20348,sadness
20351,sadness
20352,sadness
20361,sadness
20362,sadness
20365,happy
20371,sadness
20378,sadness
20379,happy
20380,sadness
20390,happy
20393,sadness
20395,sadness
20397,happy
20399,sadness
20401,sadness
20418,sadness
20425,happy
20428,happy
20429,sadness
20430,sadness
20431,sadness
20440,sadness
20445,happy
20455,sadness
20460,happy
20466,sadness
20468,sadness
20469,happy
20481,sadness
20487,happy
20488,sadness
20490,happy
20501,happy
20502,happy
20503,sadness
20504,sadness
20519,happy
20522,happy
20523,sadness
20527,happy
20529,happy
20551,happy
20552,happy
20558,sadness
20560,sadness
20566,sadness
20576,happy
20580,sadness
20583,happy
20596,happy
20599,happy
20607,happy
20613,happy
20626,sadness
20631,sadness
20638,happy
20645,happy
20655,sadness
20656,sadness
20657,happy
20658,sadness
20661,happy
20667,happy
20674,happy
20678,sadness
20679,sadness
20685,happy
20704,sadness
20709,happy
20716,happy
20722,happy
20727,sadness
20731,happy
20733,sadness
20735,sadness
20749,sadness
20762,sadness
20766,sadness
20772,sadness
20780,happy
20781,sadness
20784,sadness
20787,sadness
20792,sadness
20807,sadness
20809,happy
20828,sadness
20829,happy
20830,happy
20836,happy
20838,sadness
20850,happy
20861,happy
20865,happy
20869,happy
20887,sadness
20894,sadness
20906,sadness
20908,happy
20909,happy
20910,happy
20914,sadness
20919,happy
20921,sadness
20923,happy
20930,sadness
20937,happy
20945,sadness
20946,happy
20958,sadness
20964,happy
20965,happy
20966,happy
20971,sadness
20975,sadness
20981,sadness
20994,sadness
21005,sadness
21006,sadness
21019,happy
21027,happy
21034,sadness
21036,sadness
21039,happy
21040,sadness
21048,happy
21052,happy
21053,sadness
21058,sadness
21059,sadness
21075,happy
21077,sadness
21080,sadness
21087,happy
21096,sadness
21115,happy
21124,happy
21127,happy
21133,sadness
21134,sadness
21145,happy
21147,happy
21149,sadness
21158,sadness
21162,sadness
21172,sadness
21177,happy
21180,happy
21182,happy
21185,happy
21194,happy
21198,sadness
21201,sadness
21208,happy
21209,sadness
21228,happy
21235,sadness
21236,happy
21237,happy
21238,sadness
21242,happy
21255,happy
21266,sadness
21267,happy
21274,happy
21290,sadness
21291,happy
21294,sadness
21297,happy
21302,happy
21303,happy
21305,happy
21306,happy
21312,happy
21313,happy
21324,sadness
21336,sadness
21339,sadness
21340,sadness
21344,happy
21348,happy
21356,sadness
21364,sadness
21375,happy
21378,sadness
21379,happy
21385,happy
21389,happy
21395,sadness
21406,happy
21412,happy
21414,sadness
21419,happy
21425,sadness
21426,happy
21428,sadness
21439,happy
21450,sadness
21456,happy
21460,happy
21467,sadness
21469,happy
21473,happy
21474,happy
21481,sadness
21482,sadness
21486,sadness
21488,happy
21513,sadness
21518,happy
21519,sadness
21521,happy
21524,happy
21527,happy
21529,happy
21534,happy
21535,happy
21539,sadness
21540,happy
21542,happy
21546,happy
21552,sadness
21566,sadness
21582,happy
21583,sadness
21590,sadness
21592,happy
21602,sadness
21610,sadness
21612,happy
21617,happy
21627,sadness
21632,happy
21635,sadness
21647,sadness
21648,happy
21649,sadness
21656,happy
21657,happy
21671,sadness
21677,sadness
21678,sadness
21691,happy
21702,happy
21709,happy
21710,happy
21713,sadness
21738,happy
21746,happy
21748,sadness
21757,sadness
21760,happy
21769,sadness
21772,happy
21773,happy
21778,sadness
21783,sadness
21788,happy
21795,happy
21810,sadness
21815,happy
21819,sadness
21827,happy
21829,sadness
21831,sadness
21837,sadness
21842,happy
21883,sadness
21884,happy
21892,sadness
21897,sadness
21914,sadness
21927,happy
21931,sadness
21935,happy
21937,happy
21942,sadness
21947,happy
21957,happy
21961,sadness
21963,happy
21966,sadness
21980,happy
21996,happy
22002,happy
22003,sadness
22011,happy
22014,sadness
22021,happy
22032,happy
22040,happy
22044,sadness
22051,happy
22052,sadness
22056,sadness
22057,sadness
22067,sadness
22071,sadness
22093,sadness
22099,happy
22104,happy
22110,happy
22111,sadness
22112,happy
22115,sadness
22117,sadness
22119,happy
22120,happy
22141,happy
22149,sadness
22150,happy
22189,happy
22194,sadness
22208,sadness
22210,happy
22219,happy
22220,happy
22225,happy
22235,happy
22256,happy
22262,happy
22271,happy
22276,sadness
22290,sadness
22301,sadness
22302,happy
22323,sadness
22335,sadness
22343,happy
22344,happy
22353,happy
22364,happy
22365,happy
22371,sadness
22384,happy
22395,happy
22401,happy
22405,sadness
22406,happy
22412,sadness
22413,sadness
22444,happy
22445,sadness
22448,sadness
22449,happy
22450,happy
22454,sadness
22463,happy
22466,happy
22468,sadness
22470,happy
22484,happy
22487,sadness
22490,happy
22493,sadness
22495,sadness
22510,happy
22511,sadness
22521,sadness
22522,happy
22524,happy
22539,happy
22541,happy
22543,happy
22544,happy
22546,sadness
22565,sadness
22566,happy
22568,happy
22569,happy
22574,happy
22589,sadness
22591,happy
22592,sadness
22594,sadness
22596,sadness
22604,sadness
22608,happy
22614,happy
22618,sadness
22622,sadness
22631,sadness
22639,happy
22687,happy
22689,happy
22693,happy
22712,sadness
22716,happy
22724,sadness
22728,sadness
22730,sadness
22732,sadness
22736,happy
22738,sadness
22740,sadness
22744,sadness
22757,happy
22761,happy
22764,happy
22768,happy
22778,sadness
22780,happy
22790,sadness
22792,sadness
22796,sadness
22803,sadness
22804,sadness
22805,happy
22808,sadness
22817,sadness
22819,sadness
22823,happy
22828,sadness
22829,happy
22831,happy
22836,happy
22838,happy
22844,happy
22865,sadness
22866,happy
22870,happy
22878,sadness
22903,happy
22910,happy
22911,sadness
22922,happy
22925,sadness
22934,sadness
22936,sadness
22950,happy
22963,happy
22966,happy
22984,happy
22989,sadness
22996,happy
23001,happy
23010,happy
23013,happy
23016,sadness
23018,happy
23020,sadness
23024,happy
23029,happy
23042,sadness
23054,sadness
23063,happy
23070,sadness
23073,sadness
23075,happy
23088,sadness
23089,sadness
23092,happy
23101,sadness
23105,sadness
23110,sadness
23115,happy
23121,sadness
23132,happy
23135,happy
23136,happy
23139,sadness
23154,sadness
23163,happy
23165,sadness
23168,sadness
23175,happy
23180,sadness
23201,happy
23210,sadness
23211,sadness
23214,sadness
23220,happy
23238,happy
23241,sadness
23269,happy
23271,sadness
23279,happy
23288,happy
23290,happy
23298,happy
23303,sadness
23316,sadness
23322,sadness
23335,sadness
23339,happy
23341,sadness
23342,happy
23353,sadness
23354,sadness
23359,sadness
23374,happy
23380,sadness
23383,happy
23391,happy
23400,happy
23407,sadness
23409,happy
23411,happy
23412,happy
23417,sadness
23424,sadness
23426,happy
23429,sadness
23430,sadness
23432,sadness
23435,happy
23438,happy
23439,happy
23442,happy
23449,happy
23451,happy
23452,sadness
23453,happy
23471,happy
23472,sadness
23476,happy
23489,happy
23496,happy
23499,happy
23508,happy
23510,happy
23518,happy
23520,happy
23541,happy
23542,sadness
23549,sadness
23552,sadness
23567,happy
23572,happy
23573,happy
23575,happy
23580,sadness
23581,happy
23599,happy
23612,sadness
23619,happy
23621,sadness
23630,happy
23648,sadness
23657,sadness
23667,happy
23670,sadness
23671,sadness
23675,sadness
23681,happy
23685,happy
23687,sadness
23697,happy
23699,happy
23710,happy
23711,sadness
23712,sadness
23721,sadness
23723,happy
23726,sadness
23728,happy
23736,happy
23740,happy
23763,happy
23776,happy
23779,happy
23786,sadness
23788,happy
23789,happy
23807,happy
23827,sadness
23829,sadness
23832,sadness
23836,sadness
23850,happy
23852,happy
23853,sadness
23855,sadness
23856,happy
23862,sadness
23864,happy
23865,happy
23868,sadness
23875,happy
23889,happy
23895,happy
23897,happy
23901,sadness
23905,sadness
23908,happy
23909,happy
23923,sadness
23925,happy
23933,happy
23934,sadness
23936,sadness
23937,happy
23938,happy
23945,sadness
23947,happy
23952,sadness
23958,sadness
23960,sadness
23965,sadness
23969,happy
23971,happy
23973,happy
23978,sadness
23979,sadness
23999,happy
24007,sadness
24009,sadness
24019,happy
24026,happy
24027,happy
24029,happy
24038,happy
24043,happy
24045,sadness
24052,sadness
24055,happy
24057,sadness
24066,sadness
24068,happy
24073,sadness
24079,happy
24085,sadness
24099,happy
24100,sadness
24102,happy
24109,sadness
24112,sadness
24115,happy
24126,sadness
24129,sadness
24135,sadness
24139,happy
24140,happy
24142,happy
24144,sadness
24150,happy
24153,happy
24162,sadness
24173,sadness
24183,sadness
24198,happy
24199,happy
24204,sadness
24219,happy
24222,happy
24233,sadness
24234,happy
24236,happy
24241,happy
24249,sadness
24251,sadness
24263,sadness
24274,happy
24275,happy
24294,happy
24301,happy
24303,happy
24304,sadness
24305,happy
24308,sadness
24310,sadness
24319,sadness
24322,happy
24334,sadness
24336,sadness
24340,happy
24346,happy
24352,sadness
24353,happy
24354,happy
24355,sadness
24363,sadness
24367,happy
24379,happy
24381,happy
24382,happy
24384,happy
24385,happy
24386,sadness
24390,sadness
24394,happy
24399,happy
24410,happy
24416,happy
24417,happy
24425,happy
24436,sadness
24440,happy
24442,happy
24450,happy
24454,happy
24459,happy
24465,happy
24487,sadness
24488,happy
24492,sadness
24494,sadness
24498,sadness
24499,sadness
24510,happy
24519,happy
24521,happy
24522,happy
24524,sadness
24526,happy
24529,sadness
24530,happy
24534,sadness
24536,happy
24540,sadness
24545,happy
24550,sadness
24559,happy
24560,happy
24561,happy
24563,happy
24570,happy
24572,happy
24577,sadness
24580,sadness
24582,sadness
24583,happy
24588,happy
24590,happy
24592,happy
24596,happy
24602,happy
24609,happy
24610,sadness
24614,happy
24618,sadness
24628,happy
24633,happy
24636,sadness
24645,sadness
24648,happy
24652,happy
24656,sadness
24658,sadness
24663,happy
24665,happy
24670,happy
24718,happy
24724,sadness
24728,happy
24732,happy
24743,happy
24746,sadness
24750,sadness
24752,sadness
24755,happy
24766,sadness
24773,sadness
24776,sadness
24783,happy
24784,sadness
24786,sadness
24796,sadness
24805,happy
24823,happy
24828,happy
24833,happy
24845,happy
24859,sadness
24860,sadness
24861,happy
24864,happy
24866,happy
24867,happy
24871,sadness
24874,sadness
24879,sadness
24881,sadness
24885,sadness
24889,happy
24891,happy
24906,happy
24910,sadness
24917,sadness
24918,happy
24927,happy
24933,happy
24945,sadness
24947,sadness
24949,happy
24951,happy
24953,sadness
24957,sadness
24973,happy
24976,happy
24983,sadness
24986,sadness
24997,happy
24999,sadness
25002,happy
25004,sadness
25006,happy
25049,happy
25056,happy
25059,sadness
25063,sadness
25067,happy
25068,sadness
25073,sadness
25076,happy
25080,sadness
25087,happy
25091,happy
25096,sadness
25105,sadness
25111,happy
25127,sadness
25135,happy
25141,happy
25142,happy
25145,sadness
25154,happy
25159,happy
25164,sadness
25170,happy
25184,sadness
25186,happy
25204,happy
25205,sadness
25211,happy
25212,happy
25217,sadness
25218,sadness
25225,happy
25231,sadness
25232,happy
25236,sadness
25240,sadness
25251,happy
25252,sadness
25257,sadness
25259,sadness
25275,sadness
25277,sadness
25279,happy
25281,sadness
25282,sadness
25285,happy
25286,sadness
25310,sadness
25317,happy
25325,happy
25337,happy
25342,sadness
25351,sadness
25356,happy
25357,sadness
25364,sadness
25366,happy
25368,sadness
25377,sadness
25380,happy
25382,sadness
25385,happy
25395,happy
25398,sadness
25407,sadness
25408,sadness
25413,happy
25414,happy
25420,happy
25429,sadness
25430,sadness
25438,sadness
25444,sadness
25445,happy
25448,sadness
25454,sadness
25456,happy
25463,sadness
25465,happy
25469,happy
25470,happy
25475,happy
25476,happy
25477,happy
25487,happy
25494,sadness
25500,sadness
25501,sadness
25505,happy
25510,sadness
25553,sadness
25564,happy
25565,happy
25567,happy
25568,happy
25578,happy
25588,sadness
25602,happy
25617,happy
25644,sadness
25650,sadness
25656,happy
25658,happy
25664,sadness
25666,happy
25672,sadness
25675,happy
25676,happy
25694,happy
25703,happy
25705,happy
25714,happy
25726,happy
25733,sadness
25734,happy
25736,sadness
25738,happy
25744,happy
25747,happy
25748,happy
25753,sadness
25757,happy
25759,sadness
25768,happy
25769,happy
25777,sadness
25794,happy
25819,sadness
25821,happy
25827,sadness
25830,sadness
25832,sadness
25837,sadness
25839,happy
25843,sadness
25850,happy
25869,happy
25873,happy
25907,happy
25920,sadness
25932,happy
25933,happy
25935,happy
25936,happy
25943,sadness
25947,happy
25951,happy
25961,sadness
25963,sadness
25972,sadness
25981,happy
25982,sadness
25985,sadness
25986,sadness
25987,sadness
26006,sadness
26007,happy
26011,sadness
26060,sadness
26064,happy
26071,sadness
26079,sadness
26080,happy
26093,sadness
26098,happy
26105,sadness
26110,sadness
26113,happy
26128,happy
26140,happy
26142,sadness
26147,happy
26150,sadness
26201,happy
26203,happy
26205,happy
26220,sadness
26222,happy
26230,sadness
26231,sadness
26238,happy
26242,happy
26249,sadness
26254,sadness
26257,happy
26258,happy
26260,happy
26265,happy
26270,sadness
26276,sadness
26287,sadness
26290,happy
26297,sadness
26328,sadness
26339,sadness
26346,happy
26352,sadness
26371,happy
26375,happy
26383,happy
26398,sadness
26406,happy
26410,sadness
26415,happy
26423,happy
26424,sadness
26430,happy
26443,sadness
26445,sadness
26459,happy
26460,happy
26470,sadness
26472,happy
26477,sadness
26479,sadness
26491,sadness
26497,sadness
26501,happy
26502,happy
26503,sadness
26506,happy
26510,happy
26511,happy
26521,sadness
26529,happy
26532,happy
26535,happy
26538,sadness
26543,sadness
26550,sadness
26558,sadness
26563,happy
26567,happy
26578,sadness
26579,happy
26581,sadness
26591,happy
26593,happy
26600,sadness
26604,happy
26608,sadness
26609,happy
26616,happy
26621,sadness
26624,sadness
26632,sadness
26633,happy
26638,happy
26641,happy
26642,happy
26644,happy
26646,sadness
26660,happy
26668,sadness
26670,sadness
26672,sadness
26673,sadness
26675,happy
26676,sadness
26677,happy
26709,happy
26716,sadness
26731,happy
26743,happy
26746,happy
26748,happy
26752,happy
26753,sadness
26761,sadness
26766,sadness
26769,happy
26781,sadness
26791,sadness
26794,sadness
26797,happy
26801,happy
26806,sadness
26810,sadness
26815,happy
26819,happy
26830,happy
26831,happy
26832,sadness
26836,happy
26837,sadness
26841,sadness
26849,happy
26855,happy
26856,happy
26865,happy
26867,happy
26869,sadness
26870,sadness
26871,happy
26872,happy
26873,happy
26878,happy
26888,happy
26890,sadness
26903,sadness
26909,happy
26925,sadness
26934,happy
26940,sadness
26943,sadness
26950,happy
26953,happy
26959,happy
26963,happy
26976,happy
26977,sadness
26982,sadness
26983,happy
26991,sadness
26993,happy
26994,happy
26995,sadness
27005,sadness
27014,sadness
27030,sadness
27032,happy
27035,sadness
27036,happy
27038,happy
27043,sadness
27045,sadness
27052,sadness
27056,sadness
27063,happy
27073,sadness
27076,happy
27078,sadness
27079,sadness
27082,happy
27083,sadness
27089,sadness
27097,sadness
27102,happy
27104,happy
27111,sadness
27116,sadness
27118,sadness
27121,sadness
27128,happy
27135,sadness
27140,happy
27143,happy
27148,happy
27155,happy
27160,happy
27161,sadness
27162,happy
27167,sadness
27171,happy
27175,happy
27179,happy
27180,happy
27182,happy
27184,happy
27185,sadness
27197,happy
27198,sadness
27203,sadness
27204,happy
27212,sadness
27213,sadness
27215,sadness
27220,happy
27226,happy
27227,happy
27228,happy
27236,sadness
27241,happy
27246,happy
27256,happy
27258,sadness
27259,sadness
27260,sadness
27263,sadness
27265,happy
27271,happy
27283,happy
27294,sadness
27303,sadness
27305,happy
27320,sadness
27322,sadness
27324,happy
27333,happy
27343,happy
27345,sadness
27347,happy
27349,happy
27354,sadness
27357,sadness
27368,sadness
27371,happy
27373,sadness
27384,happy
27389,sadness
27392,sadness
27399,sadness
27401,sadness
27402,happy
27403,sadness
27407,happy
27417,sadness
27420,sadness
27426,happy
27432,happy
27433,sadness
27436,happy
27446,happy
27449,sadness
27452,happy
27460,sadness
27468,sadness
27480,happy
27484,sadness
27487,happy
27495,sadness
27501,happy
27504,happy
27506,sadness
27507,happy
27513,sadness
27517,sadness
27522,sadness
27528,sadness
27539,happy
27543,happy
27547,happy
27552,happy
27561,happy
27578,sadness
27580,sadness
27585,sadness
27587,sadness
27596,sadness
27601,happy
27603,sadness
27607,sadness
27608,sadness
27611,sadness
27613,happy
27618,sadness
27621,sadness
27625,happy
27628,sadness
27629,happy
27634,sadness
27640,sadness
27643,happy
27645,happy
27647,happy
27661,happy
27663,happy
27665,sadness
27670,sadness
27671,happy
27675,happy
27681,sadness
27693,happy
27694,sadness
27695,happy
27708,happy
27714,sadness
27716,happy
27717,sadness
27718,sadness
27719,happy
27727,sadness
27738,sadness
27739,happy
27755,happy
27757,happy
27779,happy
27783,happy
27784,happy
27786,sadness
27788,happy
27797,happy
27810,happy
27836,sadness
27848,happy
27851,happy
27854,happy
27856,sadness
27862,sadness
27865,happy
27869,sadness
27873,sadness
27878,happy
27887,sadness
27903,sadness
27905,sadness
27913,sadness
27940,happy
27948,happy
27952,happy
27953,happy
27956,happy
27959,happy
27993,happy
28008,happy
28017,happy
28021,sadness
28033,sadness
28034,happy
28040,happy
28041,sadness
28043,sadness
28069,happy
28073,sadness
28074,sadness
28085,happy
28090,happy
28099,sadness
28105,happy
28108,sadness
28118,sadness
28132,happy
28133,sadness
28138,happy
28140,happy
28143,happy
28157,sadness
28159,happy
28169,sadness
28171,sadness
28174,happy
28191,happy
28192,sadness
28194,happy
28200,sadness
28212,sadness
28220,happy
28241,sadness
28242,sadness
28249,happy
28253,sadness
28255,sadness
28262,happy
28272,sadness
28273,happy
28274,happy
28276,happy
28290,happy
28291,sadness
28295,happy
28299,sadness
28307,happy
28309,happy
28321,happy
28337,happy
28344,sadness
28348,happy
28350,happy
28355,sadness
28362,sadness
28363,happy
28367,sadness
28369,happy
28375,sadness
28376,sadness
28377,happy
28396,sadness
28409,sadness
28413,happy
28415,sadness
28420,sadness
28424,sadness
28426,sadness
28427,sadness
28437,happy
28465,sadness
28466,sadness
28474,sadness
28477,happy
28488,sadness
28500,sadness
28502,happy
28508,happy
28512,happy
28516,sadness
28523,happy
28536,happy
28562,happy
28574,happy
28581,happy
28583,sadness
28589,sadness
28597,happy
28608,happy
28612,happy
28615,sadness
28622,sadness
28638,sadness
28656,happy
28657,sadness
28665,sadness
28684,happy
28688,happy
28691,sadness
28696,sadness
28697,happy
