id_img,label
18066,happy
18076,happy
18086,happy
18090,happy
18101,happy
18102,happy
18110,happy
18124,happy
18126,happy
18127,happy
18143,happy
18144,happy
18151,happy
18153,happy
18165,happy
18173,happy
18186,happy
18187,happy
18188,happy
18196,happy
18206,happy
18213,happy
18225,happy
18231,happy
18244,happy
18245,sadness
18246,happy
18255,happy
18264,happy
18266,happy
18282,happy
18286,happy
18289,happy
18296,happy
18297,happy
18300,happy
18308,happy
18316,happy
18320,happy
18323,happy
18324,happy
18340,happy
18341,happy
18342,happy
18345,happy
18349,happy
18351,sadness
18361,happy
18367,happy
18382,happy
18383,happy
18392,happy
18400,happy
18406,happy
18410,happy
18414,happy
18421,happy
18424,happy
18427,happy
18428,happy
18442,happy
18448,sadness
18452,happy
18453,happy
18454,happy
18457,sadness
18477,happy
18483,happy
18488,happy
18493,happy
18494,happy
18498,happy
18503,happy
18505,happy
18514,happy
18518,happy
18520,happy
18537,happy
18540,happy
18541,happy
18547,happy
18549,happy
18550,sadness
18564,happy
18572,happy
18576,happy
18578,happy
18600,happy
18623,happy
18655,happy
18662,happy
18666,happy
18673,happy
18675,happy
18676,happy
18677,happy
18681,happy
18683,happy
18685,happy
18689,happy
18692,happy
18698,happy
18701,sadness
18710,happy
18711,happy
18714,happy
18722,happy
18723,happy
18726,happy
18728,happy
18729,happy
18733,happy
18734,happy
18746,happy
18752,happy
18755,happy
18756,happy
18767,happy
18771,happy
18782,happy
18783,happy
18789,happy
18805,happy
18807,happy
18820,happy
18826,happy
18831,happy
18836,happy
18842,happy
18843,happy
18847,happy
18852,happy
18853,happy
18867,happy
18872,happy
18886,happy
18895,happy
18906,happy
18907,sadness
18925,happy
18927,sadness
18929,happy
18930,happy
18933,happy
18939,happy
18944,happy
18950,sadness
18951,happy
18952,happy
18955,happy
18959,happy
18961,happy
18962,happy
18975,happy
18987,happy
19001,happy
19002,happy
19006,happy
19015,happy
19025,happy
19026,happy
19033,happy
19035,happy
19036,happy
19037,happy
19044,happy
19049,happy
19062,happy
19063,happy
19068,sadness
19069,happy
19074,happy
19082,happy
19096,happy
19109,happy
19117,happy
19118,happy
19125,happy
19127,happy
19137,happy
19139,happy
19144,happy
19148,happy
19160,happy
19163,happy
19164,happy
19168,happy
19172,happy
19182,happy
19191,happy
19192,happy
19197,happy
19205,happy
19206,happy
19210,happy
19215,happy
19218,happy
19219,happy
19241,happy
19246,happy
19250,happy
19261,happy
19265,happy
19271,happy
19274,happy
19279,happy
19282,happy
19285,happy
19312,happy
19315,happy
19320,happy
19336,happy
19339,happy
19353,happy
19363,happy
19366,happy
19367,happy
19370,happy
19371,happy
19372,happy
19377,happy
19382,happy
19383,happy
19385,happy
19393,happy
19400,happy
19407,happy
19409,happy
19414,happy
19421,happy
19426,happy
19428,happy
19443,happy
19447,happy
19449,happy
19451,happy
19457,happy
19459,happy
19460,happy
19461,happy
19467,happy
19478,happy
19487,happy
19489,happy
19493,happy
19494,happy
19505,happy
19509,happy
19510,sadness
19514,happy
19518,happy
19524,happy
19529,happy
19530,happy
19535,happy
19542,happy
19555,happy
19558,happy
19565,happy
19568,happy
19573,happy
19578,happy
19580,happy
19588,happy
19592,happy
19596,happy
19597,happy
19600,happy
19610,happy
19613,happy
19616,happy
19620,happy
19621,happy
19625,happy
19646,happy
19652,happy
19657,happy
19659,happy
19679,happy
19695,happy
19699,happy
19700,happy
19706,sadness
19710,happy
19716,happy
19718,happy
19722,happy
19728,happy
19731,happy
19748,happy
19760,happy
19764,happy
19768,happy
19771,happy
19772,happy
19775,happy
19783,happy
19791,happy
19792,happy
19812,happy
19817,happy
19818,happy
19821,happy
19823,happy
19826,happy
19827,happy
19842,happy
19851,happy
19856,happy
19857,happy
19858,sadness
19861,happy
19862,happy
19864,happy
19865,happy
19869,happy
19875,happy
19879,happy
19880,sadness
19885,happy
19892,happy
19894,happy
19914,happy
19919,happy
19927,happy
19930,happy
19933,happy
19934,happy
19940,happy
19943,happy
19945,happy
19946,happy
19952,happy
19965,happy
19968,happy
19976,sadness
19981,happy
19997,happy
20000,happy
20002,happy
20005,happy
20012,happy
20013,happy
20032,happy
20039,happy
20040,happy
20046,happy
20054,happy
20072,happy
20074,happy
20080,happy
20087,happy
20107,happy
20111,happy
20114,happy
20122,happy
20125,happy
20128,happy
20138,happy
20151,happy
20155,happy
20165,happy
20170,happy
20173,happy
20175,happy
20176,happy
20181,happy
20196,happy
20202,happy
20208,happy
20210,happy
20218,happy
20219,happy
20221,happy
20228,happy
20232,happy
20235,happy
20240,happy
20243,happy
20248,happy
20253,happy
20258,happy
20260,happy
20279,happy
20286,happy
20304,happy
20307,happy
20309,happy
20315,happy
20321,happy
20322,happy
20323,happy
20324,happy
20326,happy
20330,happy
20333,happy
20334,happy
20341,happy
20342,happy
20347,happy
20348,happy
20351,happy
20352,happy
20361,happy
20362,happy
20365,happy
20371,happy
20378,happy
20379,happy
20380,happy
20390,happy
20393,happy
20395,happy
20397,happy
20399,happy
20401,happy
20418,happy
20425,happy
20428,happy
20429,happy
20430,happy
20431,happy
20440,happy
20445,happy
20455,happy
20460,happy
20466,happy
20468,happy
20469,happy
20481,happy
20487,happy
20488,happy
20490,happy
20501,happy
20502,happy
20503,happy
20504,happy
20519,happy
20522,happy
20523,happy
20527,happy
20529,happy
20551,happy
20552,happy
20558,happy
20560,happy
20566,happy
20576,happy
20580,happy
20583,happy
20596,happy
20599,happy
20607,happy
20613,happy
20626,happy
20631,happy
20638,happy
20645,happy
20655,happy
20656,happy
20657,happy
20658,happy
20661,sadness
20667,happy
20674,happy
20678,happy
20679,happy
20685,happy
20704,happy
20709,happy
20716,happy
20722,happy
20727,happy
20731,happy
20733,happy
20735,happy
20749,happy
20762,happy
20766,happy
20772,happy
20780,happy
20781,happy
20784,happy
20787,happy
20792,happy
20807,happy
20809,happy
20828,happy
20829,happy
20830,happy
20836,happy
20838,happy
20850,happy
20861,happy
20865,happy
20869,happy
20887,happy
20894,happy
20906,happy
20908,happy
20909,happy
20910,happy
20914,happy
20919,happy
20921,happy
20923,happy
20930,happy
20937,happy
20945,happy
20946,happy
20958,happy
20964,happy
20965,happy
20966,happy
20971,happy
20975,happy
20981,happy
20994,happy
21005,happy
21006,sadness
21019,happy
21027,happy
21034,happy
21036,happy
21039,happy
21040,happy
21048,happy
21052,happy
21053,happy
21058,happy
21059,happy
21075,happy
21077,happy
21080,happy
21087,happy
21096,happy
21115,happy
21124,sadness
21127,happy
21133,happy
21134,happy
21145,happy
21147,happy
21149,happy
21158,happy
21162,happy
21172,happy
21177,happy
21180,happy
21182,happy
21185,happy
21194,sadness
21198,happy
21201,happy
21208,happy
21209,happy
21228,happy
21235,sadness
21236,happy
21237,happy
21238,happy
21242,happy
21255,happy
21266,happy
21267,happy
21274,happy
21290,happy
21291,happy
21294,happy
21297,happy
21302,happy
21303,happy
21305,happy
21306,happy
21312,happy
21313,happy
21324,happy
21336,happy
21339,happy
21340,happy
21344,happy
21348,happy
21356,happy
21364,happy
21375,happy
21378,happy
21379,happy
21385,happy
21389,happy
21395,happy
21406,happy
21412,happy
21414,happy
21419,happy
21425,happy
21426,happy
21428,happy
21439,sadness
21450,happy
21456,happy
21460,happy
21467,happy
21469,happy
21473,happy
21474,happy
21481,happy
21482,happy
21486,happy
21488,happy
21513,happy
21518,happy
21519,sadness
21521,happy
21524,happy
21527,happy
21529,happy
21534,happy
21535,happy
21539,happy
21540,happy
21542,happy
21546,happy
21552,happy
21566,happy
21582,happy
21583,happy
21590,happy
21592,happy
21602,happy
21610,happy
21612,happy
21617,happy
21627,happy
21632,happy
21635,happy
21647,happy
21648,happy
21649,happy
21656,happy
21657,happy
21671,happy
21677,happy
21678,happy
21691,happy
21702,happy
21709,happy
21710,happy
21713,happy
21738,happy
21746,happy
21748,happy
21757,happy
21760,happy
21769,happy
21772,happy
21773,happy
21778,happy
21783,happy
21788,happy
21795,happy
21810,happy
21815,happy
21819,happy
21827,happy
21829,happy
21831,happy
21837,happy
21842,happy
21883,happy
21884,happy
21892,happy
21897,happy
21914,happy
21927,happy
21931,happy
21935,happy
21937,happy
21942,happy
21947,happy
21957,happy
21961,happy
21963,happy
21966,happy
21980,happy
21996,sadness
22002,happy
22003,happy
22011,happy
22014,sadness
22021,happy
22032,happy
22040,happy
22044,happy
22051,happy
22052,happy
22056,happy
22057,happy
22067,happy
22071,happy
22093,happy
22099,sadness
22104,happy
22110,happy
22111,happy
22112,happy
22115,happy
22117,happy
22119,happy
22120,happy
22141,happy
22149,happy
22150,happy
22189,happy
22194,happy
22208,happy
22210,happy
22219,happy
22220,happy
22225,happy
22235,happy
22256,happy
22262,happy
22271,sadness
22276,happy
22290,happy
22301,happy
22302,happy
22323,happy
22335,happy
22343,happy
22344,happy
22353,happy
22364,happy
22365,happy
22371,happy
22384,happy
22395,happy
22401,happy
22405,happy
22406,happy
22412,happy
22413,happy
22444,happy
22445,happy
22448,happy
22449,happy
22450,happy
22454,happy
22463,happy
22466,happy
22468,sadness
22470,happy
22484,happy
22487,happy
22490,happy
22493,happy
22495,happy
22510,happy
22511,happy
22521,happy
22522,happy
22524,happy
22539,happy
22541,happy
22543,happy
22544,happy
22546,happy
22565,happy
22566,happy
22568,happy
22569,happy
22574,happy
22589,happy
22591,happy
22592,happy
22594,happy
22596,happy
22604,happy
22608,happy
22614,happy
22618,happy
22622,happy
22631,happy
22639,happy
22687,happy
22689,happy
22693,happy
22712,happy
22716,happy
22724,happy
22728,happy
22730,sadness
22732,happy
22736,happy
22738,happy
22740,happy
22744,happy
22757,happy
22761,happy
22764,happy
22768,happy
22778,happy
22780,happy
22790,happy
22792,sadness
22796,sadness
22803,happy
22804,happy
22805,happy
22808,happy
22817,happy
22819,happy
22823,happy
22828,happy
22829,happy
22831,happy
22836,happy
22838,happy
22844,happy
22865,happy
22866,happy
22870,happy
22878,happy
22903,happy
22910,happy
22911,happy
22922,happy
22925,happy
22934,happy
22936,happy
22950,happy
22963,happy
22966,happy
22984,happy
22989,happy
22996,happy
23001,happy
23010,happy
23013,happy
23016,sadness
23018,happy
23020,happy
23024,happy
23029,happy
23042,happy
23054,happy
23063,happy
23070,happy
23073,happy
23075,happy
23088,happy
23089,happy
23092,happy
23101,happy
23105,happy
23110,sadness
23115,happy
23121,sadness
23132,happy
23135,happy
23136,happy
23139,sadness
23154,happy
23163,happy
23165,happy
23168,happy
23175,happy
23180,happy
23201,happy
23210,happy
23211,happy
23214,happy
23220,happy
23238,happy
23241,happy
23269,happy
23271,happy
23279,happy
23288,happy
23290,happy
23298,happy
23303,happy
23316,happy
23322,happy
23335,happy
23339,happy
23341,happy
23342,happy
23353,happy
23354,happy
23359,happy
23374,happy
23380,happy
23383,happy
23391,happy
23400,happy
23407,happy
23409,happy
23411,happy
23412,happy
23417,happy
23424,sadness
23426,happy
23429,happy
23430,happy
23432,happy
23435,happy
23438,happy
23439,happy
23442,happy
23449,happy
23451,happy
23452,happy
23453,happy
23471,happy
23472,happy
23476,happy
23489,happy
23496,happy
23499,happy
23508,happy
23510,happy
23518,happy
23520,happy
23541,happy
23542,happy
23549,happy
23552,happy
23567,happy
23572,happy
23573,happy
23575,happy
23580,happy
23581,happy
23599,happy
23612,happy
23619,happy
23621,happy
23630,happy
23648,happy
23657,happy
23667,happy
23670,happy
23671,happy
23675,happy
23681,happy
23685,happy
23687,happy
23697,happy
23699,happy
23710,happy
23711,happy
23712,happy
23721,happy
23723,happy
23726,happy
23728,happy
23736,happy
23740,happy
23763,happy
23776,happy
23779,happy
23786,happy
23788,happy
23789,happy
23807,happy
23827,happy
23829,happy
23832,happy
23836,happy
23850,happy
23852,happy
23853,happy
23855,happy
23856,happy
23862,happy
23864,happy
23865,happy
23868,happy
23875,happy
23889,happy
23895,happy
23897,happy
23901,sadness
23905,happy
23908,happy
23909,happy
23923,happy
23925,happy
23933,happy
23934,happy
23936,happy
23937,happy
23938,happy
23945,happy
23947,happy
23952,happy
23958,happy
23960,happy
23965,happy
23969,happy
23971,happy
23973,happy
23978,happy
23979,happy
23999,happy
24007,happy
24009,happy
24019,happy
24026,happy
24027,happy
24029,happy
24038,happy
24043,happy
24045,happy
24052,sadness
24055,happy
24057,happy
24066,happy
24068,happy
24073,happy
24079,happy
24085,happy
24099,happy
24100,happy
24102,happy
24109,happy
24112,happy
24115,happy
24126,happy
24129,happy
24135,happy
24139,happy
24140,happy
24142,happy
24144,happy
24150,happy
24153,happy
24162,happy
24173,sadness
24183,happy
24198,sadness
24199,happy
24204,happy
24219,happy
24222,happy
24233,happy
24234,happy
24236,happy
24241,happy
24249,happy
24251,happy
24263,happy
24274,happy
24275,happy
24294,happy
24301,happy
24303,happy
24304,happy
24305,happy
24308,happy
24310,happy
24319,happy
24322,happy
24334,happy
24336,happy
24340,happy
24346,happy
24352,happy
24353,happy
24354,happy
24355,happy
24363,happy
24367,happy
24379,happy
24381,happy
24382,happy
24384,happy
24385,happy
24386,happy
24390,happy
24394,happy
24399,happy
24410,happy
24416,happy
24417,sadness
24425,happy
24436,happy
24440,happy
24442,happy
24450,happy
24454,happy
24459,happy
24465,happy
24487,happy
24488,happy
24492,happy
24494,happy
24498,happy
24499,sadness
24510,happy
24519,happy
24521,happy
24522,happy
24524,happy
24526,happy
24529,happy
24530,happy
24534,sadness
24536,happy
24540,happy
24545,happy
24550,happy
24559,happy
24560,happy
24561,happy
24563,happy
24570,happy
24572,happy
24577,happy
24580,happy
24582,happy
24583,happy
24588,happy
24590,happy
24592,happy
24596,happy
24602,happy
24609,happy
24610,happy
24614,happy
24618,happy
24628,happy
24633,happy
24636,happy
24645,happy
24648,happy
24652,happy
24656,happy
24658,sadness
24663,happy
24665,happy
24670,happy
24718,happy
24724,happy
24728,happy
24732,happy
24743,happy
24746,happy
24750,happy
24752,happy
24755,happy
24766,happy
24773,happy
24776,happy
24783,happy
24784,happy
24786,happy
24796,happy
24805,happy
24823,happy
24828,happy
24833,happy
24845,happy
24859,happy
24860,happy
24861,happy
24864,happy
24866,happy
24867,happy
24871,happy
24874,happy
24879,happy
24881,happy
24885,happy
24889,happy
24891,happy
24906,happy
24910,happy
24917,happy
24918,happy
24927,happy
24933,happy
24945,happy
24947,happy
24949,happy
24951,happy
24953,happy
24957,happy
24973,happy
24976,happy
24983,happy
24986,happy
24997,happy
24999,happy
25002,happy
25004,happy
25006,happy
25049,happy
25056,happy
25059,happy
25063,happy
25067,happy
25068,happy
25073,happy
25076,happy
25080,happy
25087,happy
25091,happy
25096,happy
25105,sadness
25111,happy
25127,happy
25135,happy
25141,happy
25142,happy
25145,happy
25154,happy
25159,happy
25164,happy
25170,happy
25184,happy
25186,happy
25204,happy
25205,sadness
25211,happy
25212,happy
25217,happy
25218,happy
25225,happy
25231,happy
25232,happy
25236,happy
25240,happy
25251,sadness
25252,happy
25257,happy
25259,happy
25275,happy
25277,happy
25279,happy
25281,happy
25282,happy
25285,happy
25286,happy
25310,happy
25317,happy
25325,happy
25337,happy
25342,happy
25351,sadness
25356,happy
25357,happy
25364,happy
25366,happy
25368,sadness
25377,happy
25380,happy
25382,happy
25385,happy
25395,sadness
25398,happy
25407,happy
25408,happy
25413,happy
25414,happy
25420,happy
25429,happy
25430,happy
25438,happy
25444,happy
25445,happy
25448,happy
25454,happy
25456,happy
25463,happy
25465,happy
25469,happy
25470,happy
25475,happy
25476,happy
25477,happy
25487,happy
25494,happy
25500,happy
25501,happy
25505,happy
25510,happy
25553,sadness
25564,happy
25565,happy
25567,happy
25568,happy
25578,happy
25588,happy
25602,happy
25617,happy
25644,sadness
25650,happy
25656,happy
25658,happy
25664,happy
25666,happy
25672,happy
25675,happy
25676,happy
25694,happy
25703,happy
25705,happy
25714,happy
25726,happy
25733,happy
25734,happy
25736,happy
25738,happy
25744,happy
25747,happy
25748,happy
25753,happy
25757,sadness
25759,happy
25768,happy
25769,happy
25777,happy
25794,happy
25819,happy
25821,happy
25827,happy
25830,happy
25832,sadness
25837,happy
25839,happy
25843,happy
25850,happy
25869,happy
25873,happy
25907,happy
25920,happy
25932,sadness
25933,happy
25935,happy
25936,happy
25943,sadness
25947,happy
25951,happy
25961,happy
25963,happy
25972,happy
25981,happy
25982,happy
25985,happy
25986,happy
25987,happy
26006,happy
26007,happy
26011,happy
26060,happy
26064,happy
26071,happy
26079,happy
26080,happy
26093,sadness
26098,happy
26105,happy
26110,happy
26113,happy
26128,happy
26140,happy
26142,happy
26147,happy
26150,happy
26201,happy
26203,happy
26205,happy
26220,happy
26222,happy
26230,happy
26231,happy
26238,happy
26242,happy
26249,happy
26254,happy
26257,happy
26258,happy
26260,happy
26265,happy
26270,happy
26276,happy
26287,happy
26290,happy
26297,happy
26328,happy
26339,happy
26346,happy
26352,sadness
26371,happy
26375,happy
26383,sadness
26398,happy
26406,happy
26410,happy
26415,happy
26423,happy
26424,happy
26430,happy
26443,happy
26445,happy
26459,happy
26460,happy
26470,sadness
26472,happy
26477,happy
26479,happy
26491,happy
26497,happy
26501,happy
26502,happy
26503,happy
26506,happy
26510,sadness
26511,happy
26521,happy
26529,happy
26532,happy
26535,happy
26538,sadness
26543,happy
26550,happy
26558,happy
26563,happy
26567,happy
26578,happy
26579,happy
26581,happy
26591,happy
26593,happy
26600,happy
26604,happy
26608,happy
26609,happy
26616,happy
26621,happy
26624,happy
26632,happy
26633,happy
26638,happy
26641,happy
26642,happy
26644,happy
26646,happy
26660,happy
26668,happy
26670,happy
26672,happy
26673,happy
26675,happy
26676,happy
26677,happy
26709,happy
26716,happy
26731,happy
26743,happy
26746,happy
26748,happy
26752,happy
26753,happy
26761,happy
26766,sadness
26769,happy
26781,happy
26791,happy
26794,happy
26797,happy
26801,happy
26806,happy
26810,happy
26815,happy
26819,happy
26830,happy
26831,happy
26832,happy
26836,happy
26837,happy
26841,happy
26849,happy
26855,happy
26856,happy
26865,happy
26867,happy
26869,happy
26870,happy
26871,happy
26872,happy
26873,happy
26878,happy
26888,happy
26890,happy
26903,happy
26909,happy
26925,happy
26934,happy
26940,happy
26943,happy
26950,happy
26953,happy
26959,happy
26963,happy
26976,happy
26977,happy
26982,happy
26983,happy
26991,happy
26993,happy
26994,happy
26995,happy
27005,happy
27014,happy
27030,happy
27032,sadness
27035,happy
27036,happy
27038,happy
27043,happy
27045,happy
27052,happy
27056,happy
27063,happy
27073,happy
27076,happy
27078,happy
27079,happy
27082,happy
27083,happy
27089,happy
27097,happy
27102,happy
27104,happy
27111,happy
27116,happy
27118,happy
27121,sadness
27128,happy
27135,happy
27140,happy
27143,happy
27148,happy
27155,happy
27160,happy
27161,happy
27162,happy
27167,happy
27171,happy
27175,happy
27179,happy
27180,happy
27182,happy
27184,happy
27185,happy
27197,happy
27198,happy
27203,happy
27204,happy
27212,happy
27213,happy
27215,happy
27220,happy
27226,happy
27227,happy
27228,happy
27236,happy
27241,happy
27246,happy
27256,sadness
27258,sadness
27259,happy
27260,happy
27263,happy
27265,happy
27271,happy
27283,happy
27294,happy
27303,happy
27305,happy
27320,happy
27322,happy
27324,happy
27333,happy
27343,happy
27345,happy
27347,happy
27349,happy
27354,happy
27357,happy
27368,happy
27371,happy
27373,happy
27384,happy
27389,happy
27392,happy
27399,happy
27401,happy
27402,happy
27403,happy
27407,happy
27417,happy
27420,happy
27426,happy
27432,happy
27433,happy
27436,happy
27446,happy
27449,happy
27452,happy
27460,happy
27468,happy
27480,happy
27484,happy
27487,happy
27495,happy
27501,happy
27504,happy
27506,happy
27507,happy
27513,happy
27517,happy
27522,happy
27528,happy
27539,sadness
27543,happy
27547,happy
27552,happy
27561,happy
27578,happy
27580,happy
27585,happy
27587,happy
27596,happy
27601,happy
27603,happy
27607,happy
27608,happy
27611,happy
27613,happy
27618,happy
27621,happy
27625,happy
27628,happy
27629,happy
27634,happy
27640,happy
27643,happy
27645,happy
27647,happy
27661,happy
27663,happy
27665,happy
27670,happy
27671,happy
27675,happy
27681,happy
27693,happy
27694,happy
27695,happy
27708,happy
27714,happy
27716,happy
27717,happy
27718,happy
27719,happy
27727,happy
27738,happy
27739,happy
27755,happy
27757,happy
27779,happy
27783,happy
27784,happy
27786,happy
27788,happy
27797,happy
27810,happy
27836,happy
27848,happy
27851,happy
27854,happy
27856,happy
27862,happy
27865,happy
27869,happy
27873,happy
27878,happy
27887,happy
27903,happy
27905,happy
27913,happy
27940,happy
27948,happy
27952,happy
27953,happy
27956,happy
27959,happy
27993,sadness
28008,happy
28017,happy
28021,happy
28033,happy
28034,happy
28040,happy
28041,happy
28043,happy
28069,happy
28073,sadness
28074,happy
28085,happy
28090,happy
28099,happy
28105,happy
28108,happy
28118,happy
28132,happy
28133,happy
28138,happy
28140,happy
28143,happy
28157,happy
28159,happy
28169,happy
28171,happy
28174,happy
28191,happy
28192,happy
28194,happy
28200,happy
28212,happy
28220,happy
28241,happy
28242,happy
28249,happy
28253,happy
28255,happy
28262,happy
28272,happy
28273,happy
28274,happy
28276,happy
28290,happy
28291,happy
28295,happy
28299,happy
28307,happy
28309,happy
28321,happy
28337,happy
28344,happy
28348,happy
28350,happy
28355,happy
28362,happy
28363,happy
28367,happy
28369,happy
28375,happy
28376,happy
28377,happy
28396,happy
28409,happy
28413,happy
28415,happy
28420,sadness
28424,happy
28426,happy
28427,happy
28437,happy
28465,happy
28466,happy
28474,happy
28477,happy
28488,happy
28500,happy
28502,happy
28508,happy
28512,happy
28516,happy
28523,happy
28536,happy
28562,happy
28574,happy
28581,happy
28583,happy
28589,happy
28597,happy
28608,happy
28612,happy
28615,sadness
28622,happy
28638,happy
28656,happy
28657,happy
28665,happy
28684,happy
28688,happy
28691,happy
28696,sadness
28697,happy
